device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp
10042849041;(0.8429855704307556, 0.09511010348796844, 0.558928370475769);(-154.1620330810547, 138.1833038330078, 647.1560668945312);1;(69.76024627685547, 172.9686279296875, 54.90957260131836);(0.6160929799079895, 0.508517324924469);1;3.315155029296875;1;(0.7027891874313354, 0.08498100191354752, 0.564913809299469);(-92.36573791503906, 145.3137664794922, 660.3786010742188);1;(-15.236568450927734, 178.58045959472656, 56.95207977294922);(0.474643737077713, 0.49084901809692383);1;3.4462738037109375;1;2685491303760
10042860144;(0.8437772989273071, 0.09528285264968872, 0.5598881840705872);(-154.6143035888672, 138.20359802246094, 647.5477905273438);1;(72.70623016357422, 173.29177856445312, 55.02716827392578);(0.6209955811500549, 0.5074999332427979);1;3.32244873046875;1;(0.7035016417503357, 0.08503842353820801, 0.5658308267593384);(-92.75282287597656, 145.3789520263672, 660.7838745117188);1;(-14.819781303405762, 177.75277709960938, 56.65083312988281);(0.47533732652664185, 0.4934549033641815);1;3.45343017578125;1;2685491314864
10042871247;(0.8437772989273071, 0.09528285264968872, 0.5598881840705872);(-154.6143035888672, 138.20359802246094, 647.5477905273438);1;(72.70623016357422, 173.29177856445312, 55.02716827392578);(0.6209955811500549, 0.5074999332427979);1;3.32244873046875;1;(0.7035016417503357, 0.08503842353820801, 0.5658308267593384);(-92.75282287597656, 145.3789520263672, 660.7838745117188);1;(-14.819781303405762, 177.75277709960938, 56.65083312988281);(0.47533732652664185, 0.4934549033641815);1;3.45343017578125;1;2685491325968
10042882350;(0.8438965678215027, 0.09533138573169708, 0.560019314289093);(-154.6811981201172, 138.1979217529297, 647.6018676757812);1;(72.76261138916016, 172.96844482421875, 54.90947723388672);(0.6210893392562866, 0.508517861366272);1;3.307373046875;1;(0.7036632895469666, 0.08511914312839508, 0.5660375952720642);(-92.84100341796875, 145.37107849121094, 660.8800659179688);1;(-15.024600982666016, 177.19398498535156, 56.447444915771484);(0.47499650716781616, 0.4952143132686615);1;3.453582763671875;1;2685491337071
10042893453;(0.8441275358200073, 0.0954989492893219, 0.5607025027275085);(-154.8604278564453, 138.20639038085938, 647.9159545898438);1;(71.07971954345703, 171.8561248779297, 54.50464630126953);(0.6182888150215149, 0.5120198130607605);1;3.29632568359375;1;(0.7039102911949158, 0.08536074310541153, 0.5666994452476501);(-93.0000228881836, 145.35635375976562, 661.2030029296875);1;(-14.272174835205078, 177.48638916015625, 56.55385971069336);(0.47624871134757996, 0.4942937195301056);1;3.4465484619140625;1;2685491348174
10042904556;(0.8441275358200073, 0.0954989492893219, 0.5607025027275085);(-154.8604278564453, 138.20639038085938, 647.9159545898438);1;(71.07971954345703, 171.8561248779297, 54.50464630126953);(0.6182888150215149, 0.5120198130607605);1;3.29632568359375;1;(0.7039102911949158, 0.08536074310541153, 0.5666994452476501);(-93.0000228881836, 145.35635375976562, 661.2030029296875);1;(-14.272174835205078, 177.48638916015625, 56.55385971069336);(0.47624871134757996, 0.4942937195301056);1;3.4465484619140625;1;2685491359278
10042915659;(0.8441428542137146, 0.09574328362941742, 0.5609361529350281);(-154.896484375, 138.14964294433594, 648.0421142578125);1;(68.34200286865234, 163.8641815185547, 51.595821380615234);(0.6137327551841736, 0.5371816754341125);1;3.3119354248046875;1;(0.70402592420578, 0.08574164658784866, 0.5670312643051147);(-93.07758331298828, 145.2625274658203, 661.3841552734375);1;(-13.64072322845459, 165.79246520996094, 52.29764175415039);(0.4772994816303253, 0.5311108231544495);1;3.4167327880859375;1;2685491370381
10042926762;(0.8441641330718994, 0.09707494080066681, 0.5604073405265808);(-154.86080932617188, 137.65908813476562, 647.8773803710938);1;(65.7841796875, 117.20541381835938, 34.613407135009766);(0.6094760894775391, 0.6840821504592896);1;3.3051605224609375;1;(0.7043290734291077, 0.08714275807142258, 0.5665311217308044);(-93.18997955322266, 144.73667907714844, 661.2251586914062);1;(-19.997177124023438, 119.92305755615234, 35.6025276184082);(0.46672120690345764, 0.6755258440971375);1;3.3974456787109375;1;2685491381485
10042937866;(0.8441641330718994, 0.09707494080066681, 0.5604073405265808);(-154.86080932617188, 137.65908813476562, 647.8773803710938);1;(65.7841796875, 117.20541381835938, 34.613407135009766);(0.6094760894775391, 0.6840821504592896);1;3.3051605224609375;1;(0.7043290734291077, 0.08714275807142258, 0.5665311217308044);(-93.18997955322266, 144.73667907714844, 661.2251586914062);1;(-19.997177124023438, 119.92305755615234, 35.6025276184082);(0.46672120690345764, 0.6755258440971375);1;3.3974456787109375;1;2685491392589
10042948969;(0.8441891074180603, 0.09743597358465195, 0.5603547096252441);(-154.86976623535156, 137.5347900390625, 647.8740234375);1;(65.9156494140625, 105.13077545166016, 30.218608856201172);(0.6096948981285095, 0.7220978736877441);1;3.2990264892578125;1;(0.7043541073799133, 0.08763037621974945, 0.5664700865745544);(-93.20008087158203, 144.56719970703125, 661.2293090820312);1;(-22.84661293029785, 109.14545440673828, 31.679805755615234);(0.4619792401790619, 0.70945805311203);1;3.4247283935546875;1;2685491403693
10042960072;(0.8443365097045898, 0.09780757874250412, 0.5610525012016296);(-155.0170440673828, 137.47964477539062, 648.216796875);1;(65.13481140136719, 96.13664245605469, 26.94502067565918);(0.6083954572677612, 0.7504149079322815);1;3.27557373046875;1;(0.7044025659561157, 0.0881984680891037, 0.5671083927154541);(-93.26907348632812, 144.44430541992188, 661.576171875);1;(-21.400590896606445, 100.61681365966797, 28.575693130493164);(0.46438565850257874, 0.7363095283508301);1;3.4194488525390625;1;2685491414796
10042971175;(0.8443365097045898, 0.09780757874250412, 0.5610525012016296);(-155.0170440673828, 137.47964477539062, 648.216796875);1;(65.13481140136719, 96.13664245605469, 26.94502067565918);(0.6083954572677612, 0.7504149079322815);1;3.27557373046875;1;(0.7044119238853455, 0.08820927143096924, 0.5671963095664978);(-93.2793960571289, 144.44984436035156, 661.6189575195312);1;(-21.18764305114746, 100.206787109375, 28.42645263671875);(0.4647400677204132, 0.7376004457473755);1;3.4196624755859375;1;2685491425900
10042982278;(0.8444718718528748, 0.09789586812257767, 0.5616077780723572);(-155.13975524902344, 137.5032196044922, 648.4739379882812);1;(64.06689453125, 95.95947265625, 26.880525588989258);(0.6066182255744934, 0.7509726881980896);1;3.290191650390625;1;(0.7045358419418335, 0.08834706991910934, 0.5678104162216187);(-93.37864685058594, 144.46641540527344, 661.9185791015625);1;(-20.148242950439453, 100.84529876708984, 28.658828735351562);(0.46646979451179504, 0.7355901002883911);1;3.393218994140625;1;2685491437004
10042993381;(0.8449274897575378, 0.0981493666768074, 0.5624481439590454);(-155.4351348876953, 137.49295043945312, 648.8465576171875);1;(63.26578903198242, 96.30547332763672, 27.006444931030273);(0.6052850484848022, 0.7498834133148193);1;3.3049468994140625;1;(0.7048861384391785, 0.08860766142606735, 0.5685147643089294);(-93.58819580078125, 144.4472198486328, 662.257080078125);1;(-19.496248245239258, 100.78343200683594, 28.636308670043945);(0.46755489706993103, 0.7357850074768066);1;3.394256591796875;1;2685491448107
10043004484;(0.8449274897575378, 0.0981493666768074, 0.5624481439590454);(-155.4351348876953, 137.49295043945312, 648.8465576171875);1;(63.26578903198242, 96.30547332763672, 27.006444931030273);(0.6052850484848022, 0.7498834133148193);1;3.3049468994140625;1;(0.7049111723899841, 0.08862584084272385, 0.5685226917266846);(-93.60027313232422, 144.44149780273438, 662.2606811523438);1;(-19.585493087768555, 101.23242950439453, 28.799734115600586);(0.46740633249282837, 0.7343713641166687);1;3.3922119140625;1;2685491459211
10043015587;(0.8451202511787415, 0.09823966026306152, 0.5623853802680969);(-155.5122833251953, 137.45191955566406, 648.8037719726562);1;(65.11180114746094, 96.29691314697266, 27.00333023071289);(0.6083571314811707, 0.7499103546142578);1;3.2921600341796875;1;(0.7051272988319397, 0.08873441070318222, 0.5684332251548767);(-93.69345092773438, 144.3917694091797, 662.212158203125);1;(-20.141489028930664, 99.96729278564453, 28.33925437927246);(0.46648111939430237, 0.7383545637130737);1;3.405364990234375;1;2685491470314
10043026691;(0.8456712961196899, 0.09850945323705673, 0.5626941919326782);(-155.78854370117188, 137.38006591796875, 648.9148559570312);1;(64.81024169921875, 97.89461517333984, 27.58483123779297);(0.6078552603721619, 0.744880199432373);1;3.281585693359375;1;(0.7056156396865845, 0.08894278854131699, 0.5686934590339661);(-93.93549346923828, 144.3404541015625, 662.323486328125);1;(-19.117544174194336, 99.8316421508789, 28.289833068847656);(0.4681851267814636, 0.7387816309928894);1;3.397674560546875;1;2685491481419
10043037794;(0.8456712961196899, 0.09850945323705673, 0.5626941919326782);(-155.78854370117188, 137.38006591796875, 648.9148559570312);1;(64.81024169921875, 97.89461517333984, 27.58483123779297);(0.6078552603721619, 0.744880199432373);1;3.281585693359375;1;(0.7056156396865845, 0.08894278854131699, 0.5686934590339661);(-93.93549346923828, 144.3404541015625, 662.323486328125);1;(-19.117544174194336, 99.8316421508789, 28.289833068847656);(0.4681851267814636, 0.7387816309928894);1;3.397674560546875;1;2685491492522
10043048897;(0.8458448052406311, 0.0986001268029213, 0.5630058646202087);(-155.90013122558594, 137.37716674804688, 649.0523071289062);1;(65.34186553955078, 98.48287963867188, 27.798948287963867);(0.608739972114563, 0.7430281043052673);1;3.276885986328125;1;(0.7058466672897339, 0.08900950849056244, 0.5690553188323975);(-94.06620788574219, 144.3519744873047, 662.4893798828125);1;(-17.3403377532959, 98.94774627685547, 27.968116760253906);(0.4711427390575409, 0.7415645122528076);1;3.394287109375;1;2685491503626
10043060000;(0.8462209105491638, 0.09879124164581299, 0.5641905665397644);(-156.2003936767578, 137.42388916015625, 649.5922241210938);1;(65.54159545898438, 94.38871002197266, 26.308818817138672);(0.6090724468231201, 0.7559181451797485);1;3.2755279541015625;1;(0.7062107920646667, 0.08913075923919678, 0.5701642036437988);(-94.30950164794922, 144.42147827148438, 663.0125122070312);1;(-17.762922286987305, 98.61787414550781, 27.848058700561523);(0.4704394042491913, 0.7426031827926636);1;3.401824951171875;1;2685491514730
10043071103;(0.8462209105491638, 0.09879124164581299, 0.5641905665397644);(-156.2003936767578, 137.42388916015625, 649.5922241210938);1;(65.54159545898438, 94.38871002197266, 26.308818817138672);(0.6090724468231201, 0.7559181451797485);1;3.2755279541015625;1;(0.7062107920646667, 0.08913075923919678, 0.5701642036437988);(-94.30950164794922, 144.42147827148438, 663.0125122070312);1;(-17.762922286987305, 98.61787414550781, 27.848058700561523);(0.4704394042491913, 0.7426031827926636);1;3.401824951171875;1;2685491525833
10043082206;(0.8463186621665955, 0.09885820746421814, 0.5643852353096008);(-156.26571655273438, 137.41891479492188, 649.6798095703125);1;(64.75406646728516, 93.87032318115234, 26.120145797729492);(0.6077618598937988, 0.7575502395629883);1;3.290252685546875;1;(0.7063310146331787, 0.08913858234882355, 0.5703862309455872);(-94.37979888916016, 144.4400177001953, 663.1132202148438);1;(-18.210468292236328, 99.50028228759766, 28.169235229492188);(0.4696946442127228, 0.7398250699043274);1;3.3943328857421875;1;2685491536936
10043093309;(0.8465381860733032, 0.09903161227703094, 0.5645164847373962);(-156.37767028808594, 137.36935424804688, 649.7322387695312);1;(65.08667755126953, 95.8611831665039, 26.84475326538086);(0.6083153486251831, 0.7512821555137634);1;3.29278564453125;1;(0.7065731883049011, 0.08906570822000504, 0.5705071091651917);(-94.49834442138672, 144.47256469726562, 663.1516723632812);1;(-17.582672119140625, 98.88133239746094, 27.943988800048828);(0.4707393944263458, 0.7417736053466797);1;3.3863525390625;1;2685491548039
10043104412;(0.8465381860733032, 0.09903161227703094, 0.5645164847373962);(-156.37767028808594, 137.36935424804688, 649.7322387695312);1;(65.08667755126953, 95.8611831665039, 26.84475326538086);(0.6083153486251831, 0.7512821555137634);1;3.29278564453125;1;(0.7065756320953369, 0.08906341344118118, 0.5705146193504333);(-94.49999237060547, 144.47409057617188, 663.155029296875);1;(-21.305683135986328, 99.0733642578125, 28.013879776000977);(0.4645437002182007, 0.7411690354347229);1;3.3442535400390625;1;2685491559143
10043115516;(0.8466351628303528, 0.09909698367118835, 0.564638078212738);(-156.43423461914062, 137.35755920410156, 649.7849731445312);1;(66.26676940917969, 97.71905517578125, 27.520946502685547);(0.6102792620658875, 0.74543297290802);1;3.280914306640625;1;(0.7066965699195862, 0.08903805166482925, 0.5706709027290344);(-94.56588745117188, 144.49676513671875, 663.221435546875);1;(-20.462200164794922, 98.82861328125, 27.9248104095459);(0.4659474194049835, 0.7419396042823792);1;3.3524932861328125;1;2685491570248
10043126619;(0.8469358682632446, 0.09934871643781662, 0.5646272897720337);(-156.56588745117188, 137.2657928466797, 649.7669677734375);1;(66.79389953613281, 100.6240234375, 28.578229904174805);(0.6111564636230469, 0.7362869381904602);1;3.28277587890625;1;(0.7069728374481201, 0.08901434391736984, 0.5706949234008789);(-94.69364929199219, 144.5020294189453, 663.2144775390625);1;(-19.83209228515625, 96.5618667602539, 27.099777221679688);(0.4669959545135498, 0.7490760684013367);1;3.354339599609375;1;2685491581351
10043137722;(0.8469358682632446, 0.09934871643781662, 0.5646272897720337);(-156.56588745117188, 137.2657928466797, 649.7669677734375);1;(66.79389953613281, 100.6240234375, 28.578229904174805);(0.6111564636230469, 0.7362869381904602);1;3.28277587890625;1;(0.7069820761680603, 0.08901506662368774, 0.570692777633667);(-94.69770812988281, 144.50135803222656, 663.212890625);1;(-16.098478317260742, 96.29766845703125, 27.003618240356445);(0.47320935130119324, 0.749907910823822);1;3.3963623046875;1;2685491592454
10043148825;(0.8470929861068726, 0.09945405274629593, 0.564703106880188);(-156.64369201660156, 137.2346649169922, 649.7946166992188);1;(68.05894470214844, 99.62416076660156, 28.214323043823242);(0.6132616996765137, 0.7394348382949829);1;3.2574310302734375;1;(0.7071496248245239, 0.08907173573970795, 0.5707938075065613);(-94.78163146972656, 144.48989868164062, 663.255615234375);1;(-17.428625106811523, 96.8709945678711, 27.212291717529297);(0.4709957540035248, 0.7481028437614441);1;3.3920745849609375;1;2685491603559
10043159928;(0.8475766777992249, 0.09971257299184799, 0.5648486614227295);(-156.87240600585938, 137.1515655517578, 649.8333740234375);1;(69.84937286376953, 96.98045349121094, 27.252147674560547);(0.6162412762641907, 0.7477582097053528);1;3.260894775390625;1;(0.7075954675674438, 0.08921647816896439, 0.5709665417671204);(-94.9981918334961, 144.4512481689453, 663.3223266601562);1;(-17.706689834594727, 98.36019134521484, 27.754329681396484);(0.47053301334381104, 0.7434143424034119);1;3.394744873046875;1;2685491614662
10043171031;(0.8475766777992249, 0.09971257299184799, 0.5648486614227295);(-156.87240600585938, 137.1515655517578, 649.8333740234375);1;(69.84937286376953, 96.98045349121094, 27.252147674560547);(0.6162412762641907, 0.7477582097053528);1;3.260894775390625;1;(0.7075954675674438, 0.08921647816896439, 0.5709665417671204);(-94.9981918334961, 144.4512481689453, 663.3223266601562);1;(-17.706689834594727, 98.36019134521484, 27.754329681396484);(0.47053301334381104, 0.7434143424034119);1;3.394744873046875;1;2685491625765
10043182134;(0.8477665185928345, 0.09982513636350632, 0.5650725364685059);(-156.98150634765625, 137.1320343017578, 649.9287109375);1;(66.93812561035156, 98.16649627685547, 27.6838436126709);(0.6113964319229126, 0.7440241575241089);1;3.26617431640625;1;(0.707822322845459, 0.08926649391651154, 0.5712535381317139);(-95.12211608886719, 144.46046447753906, 663.4508666992188);1;(-18.414342880249023, 97.70524597167969, 27.515953063964844);(0.4693553149700165, 0.7454763054847717);1;3.395050048828125;1;2685491636869
10043193237;(0.8481847643852234, 0.10008808225393295, 0.566365122795105);(-157.31405639648438, 137.164306640625, 650.520263671875);1;(64.62627410888672, 98.75688934326172, 27.89872932434082);(0.6075491905212402, 0.7421655058860779);1;3.2612762451171875;1;(0.7082377672195435, 0.08941273391246796, 0.5724958777427673);(-95.39923095703125, 144.5344696044922, 664.036865234375);1;(-20.251577377319336, 98.03788757324219, 27.636959075927734);(0.46629786491394043, 0.7444291114807129);1;3.39990234375;1;2685491647973
